1.019041078591595539e+00,8.986715795318773736e-01,5.375630823527229873e-01,2.968240842332866558e-01,6.579325814124412641e-01,1.620888573890185924e+00,-3.050234110653041175e-01,-4.253929101250222278e-01,-5.457624091847403935e-01
-3.924716208327199141e-01,-3.385630066437779195e-01,-2.846543924548359805e-01,1.466145210566999202e-01,8.878579661546521784e-01,6.587463558516488682e-01,-2.846543924548359805e-01,-3.385630066437779195e-01,-2.981315460020714236e-01
-2.871605904428468220e-02,7.023320582081465924e-01,4.458239468915039527e-01,4.823637435070805141e-02,6.106177991654012510e-02,5.740780025498253281e-01,-4.391290371509129487e-01,-6.315101206383948451e-01,-6.571609317700590758e-01
-2.335736461628834526e-01,2.294116311465966562e-01,8.006154169192565562e-02,8.006154169192565562e-02,6.027868547832742063e-01,6.774618995106096442e-01,-4.127937535084886256e-01,-5.546763384904260796e-01,-5.472088340176926025e-01
-1.298676905966228201e+00,-1.570844359923301736e+00,-1.576078349422476377e+00,-1.628418244414221450e+00,-1.476632548938160872e+00,-1.099785304997597413e+00,-2.623469851296782451e-01,-5.298740516269845324e-02,-6.475101709535028855e-04
-1.880312650013273579e-01,7.412708329792261353e-02,7.412708329792261353e-02,2.707458445223601129e-01,1.396666703727351133e-01,-1.880312650013273579e-01,-1.367743832347952493e+00,-9.089667228242648278e-01,-9.089667228242648278e-01
-5.404898828529652866e-01,-1.334251766873577050e-01,-2.691134120758936210e-01,-2.691134120758936210e-01,-1.334251766873577050e-01,2.263058701178171164e-03,-9.475545890185728126e-01,-9.475545890185728126e-01,-9.475545890185728126e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
8.537853820091307888e-01,7.747708263109889248e-01,8.537853820091307888e-01,1.011814493405414739e+00,7.747708263109889248e-01,-1.537473067043043998e-02,-8.845348433499916618e-01,-1.200593066142559673e+00,-1.516651288935127129e+00
1.199431393006089586e+00,1.336520750500667098e-01,-2.216076976019409339e-01,-2.216076976019409339e-01,-1.031877733846049694e-01,1.336520750500667098e-01,-2.216076976019409339e-01,-4.584475460366125854e-01,-4.584475460366125854e-01
3.431803754275745133e-01,8.150395848986390357e-01,3.431803754275745133e-01,-1.286788340434901479e-01,3.431803754275745133e-01,1.286898794369703669e+00,-1.072397252985618499e+00,-1.072397252985618499e+00,-1.072397252985618499e+00
1.805580291621246447e+00,-3.864612130056549466e-01,1.218977635453484032e+00,1.373346755497632188e+00,1.291016558140753112e+00,1.579172248889829433e+00,-6.437430797459016141e-01,-5.819954317282424183e-01,-4.379175863537042579e-01
-9.616631011897172066e-01,1.076132688243732101e-02,1.576876458409170345e+00,1.341447386349595927e+00,9.422415685094484017e-01,-5.522212367382837162e-01,-6.750537960737137411e-01,-5.829293765721411669e-01,-2.656119316222802507e-01
-1.104133081617234113e+00,-8.263318521949200024e-01,-9.652324669060770024e-01,-9.652324669060770024e-01,-9.652324669060770024e-01,-1.318287786391351968e-01,5.626742949166496643e-01,9.793761390501207753e-01,1.534978597894748331e+00
-9.652195722556987656e-01,-1.123728745776484406e+00,-9.652195722556987656e-01,-4.896920516933409018e-01,-6.482012252141268194e-01,-9.652195722556987656e-01,9.368905099937323566e-01,9.368905099937323566e-01,1.253908857035304303e+00
1.887677023967561096e+00,1.847597919734141003e+00,1.727360607033881834e+00,1.547004637983494302e+00,1.346609116816396501e+00,1.266450908349557647e+00,1.226371804116137554e+00,1.166253147766008746e+00,1.166253147766008746e+00
-9.130044462258960491e-01,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-9.130044462258960491e-01,-9.130044462258960491e-01,-9.130044462258960491e-01,-9.130044462258960491e-01
-9.802978821954784205e-01,-1.029629616063681308e+00,-9.802978821954784205e-01,-8.323026805908695369e-01,-6.843074789862607643e-01,-7.829709467226665387e-01,-7.829709467226665387e-01,-8.816344144590724241e-01,-9.309661483272752003e-01
-6.661319082444585593e-01,-7.865014073041766141e-01,-3.050234110653041175e-01,-4.253929101250222278e-01,-4.253929101250222278e-01,-5.457624091847403935e-01,-5.457624091847403935e-01,-7.865014073041766141e-01,-7.865014073041766141e-01
-3.385630066437779195e-01,-3.520401601910134182e-01,-2.981315460020714236e-01,-3.520401601910134182e-01,-3.520401601910134182e-01,-3.250858530965424209e-01,-3.385630066437779195e-01,-3.116086995493069223e-01,-2.981315460020714236e-01
-7.212879595992196524e-01,-8.238912041258767971e-01,-7.212879595992196524e-01,-5.930339039408983881e-01,-3.493511981900880303e-01,-4.391290371509129487e-01,-4.776052538484092946e-01,-5.289068761117377004e-01,-5.417322816775699268e-01
-6.069488697995610860e-01,-6.666889055814293474e-01,-5.845463563813603214e-01,-5.397413295449590143e-01,-3.978587445630216157e-01,-4.351962669266892791e-01,-4.650662848176235209e-01,-4.874687982358241745e-01,-4.874687982358241745e-01
-5.298740516269845324e-02,-2.623469851296782451e-01,-4.717065650966580925e-01,-5.763863550801479052e-01,-6.810661450636378289e-01,-7.334060400553827908e-01,-7.857459350471276416e-01,-9.427656200223624161e-01,-1.152125199989342486e+00
-8.434271357494522725e-01,-5.812687874502022733e-01,-9.089667228242648278e-01,-8.434271357494522725e-01,-7.123479615998272729e-01,-8.434271357494522725e-01,-1.105585484048702494e+00,-9.745063098990771611e-01,-8.434271357494522725e-01
-9.475545890185728126e-01,-8.118663536300370076e-01,-5.404898828529652866e-01,-5.404898828529652866e-01,-2.691134120758936210e-01,-4.048016474644294260e-01,-4.048016474644294260e-01,-9.475545890185728126e-01,-8.118663536300370076e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-1.674680400331410857e+00,-1.595665844633268993e+00,-1.279607621840701093e+00,-8.845348433499916618e-01,-4.894620648592820644e-01,-2.524183977648562505e-01,-1.734038420667143032e-01,-1.734038420667143032e-01,-3.314329534629981699e-01
-5.768674702539485777e-01,-8.137073186886202292e-01,-4.584475460366125854e-01,-4.584475460366125854e-01,-3.400276218192769262e-01,-4.584475460366125854e-01,-4.584475460366125854e-01,-4.584475460366125854e-01,-4.584475460366125854e-01
-1.072397252985618499e+00,-1.072397252985618499e+00,-1.072397252985618499e+00,-1.072397252985618499e+00,-1.072397252985618499e+00,-1.072397252985618499e+00,-1.072397252985618499e+00,-1.072397252985618499e+00,-1.072397252985618499e+00
-2.320920929615069572e-01,-4.276263116840943734e-01,-3.658786636664351777e-01,-6.334518050762917296e-01,-5.922867063978523028e-01,-5.511216077194127649e-01,-4.893739597017536247e-01,-5.305390583801931070e-01,-3.967524876752647756e-01
-3.884444909577102756e-01,-9.159913923042103945e-02,-6.341096096285703254e-01,-6.852898426849994840e-01,-6.136375164059987286e-01,-5.624572833495694590e-01,-5.010410036818544466e-01,-6.136375164059987286e-01,-5.726933299608553130e-01
1.812779827317062331e+00,1.396077983183591220e+00,7.071836072021900343e-03,2.848730654943357754e-01,9.793761390501207753e-01,1.396077983183591220e+00,9.793761390501207753e-01,1.257177368472434775e+00,5.626742949166496643e-01
1.412418030556090498e+00,1.412418030556090498e+00,-1.726737046517689556e-01,4.613629894313746038e-01,1.412418030556090498e+00,1.729436377597662222e+00,9.368905099937323566e-01,1.253908857035304303e+00,9.368905099937323566e-01
1.005936730832330372e+00,9.658576265989108345e-01,8.255807617819418409e-01,8.055412096652324605e-01,1.005936730832330372e+00,1.306530012582977074e+00,1.547004637983494302e+00,1.647202398567043202e+00,1.526965085866784477e+00
-9.130044462258960491e-01,-2.760558066771027219e-01,-9.130044462258960491e-01,-2.760558066771027219e-01,3.608928328716890510e-01,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00
-1.226956551536492857e+00,-1.226956551536492857e+00,-1.226956551536492857e+00,-9.309661483272752003e-01,-2.896536080406371116e-01,-8.816344144590724241e-01,-9.309661483272752003e-01,-1.128293083800087082e+00,-1.128293083800087082e+00
-9.068709063638947798e-01,-7.865014073041766141e-01,-4.253929101250222278e-01,2.968240842332866558e-01,6.579325814124412641e-01,-4.253929101250222278e-01,-5.457624091847403935e-01,-7.865014073041766141e-01,-9.068709063638947798e-01
-3.250858530965424209e-01,-3.385630066437779195e-01,-3.520401601910134182e-01,-1.903143176241874623e-01,8.069950448712392976e-01,9.270590686775789790e-02,-9.597424279353895804e-02,-1.768371640769519637e-01,-2.577000853603649277e-01
-1.003446882047526412e+00,-1.029097693179190864e+00,-1.016272287613358749e+00,-7.597641762967161094e-01,-5.802084983750662728e-01,-8.623674208233731431e-01,-9.008436375208696001e-01,-1.003446882047526412e+00,-1.029097693179190864e+00
-7.562989592542320727e-01,-7.861689771451662034e-01,-7.861689771451662034e-01,-5.472088340176926025e-01,8.006154169192565562e-02,-4.501312758721564000e-01,-5.770788519086267332e-01,-6.816239145268965238e-01,-7.338964458360314191e-01
-1.319612863962925875e+00,-1.371952758954670948e+00,-1.476632548938160872e+00,-1.586546328420825436e+00,-1.591780317920000076e+00,-1.371952758954670948e+00,-1.152125199989342486e+00,-9.427656200223624161e-01,-8.380858300388726034e-01
-1.302204245273139493e+00,-1.171125071123514827e+00,-1.236664658198327160e+00,-1.105585484048702494e+00,-7.123479615998272729e-01,-7.123479615998272729e-01,-9.745063098990771611e-01,-9.089667228242648278e-01,-6.468083745250148286e-01
-1.083242824407108840e+00,-1.083242824407108840e+00,-9.475545890185728126e-01,-8.118663536300370076e-01,-6.761781182415012026e-01,-5.404898828529652866e-01,-1.083242824407108840e+00,-8.118663536300370076e-01,-6.761781182415012026e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-1.537473067043043998e-02,1.426543807258534580e-01,4.587126035184210804e-01,6.167417149147049749e-01,3.796980478202792164e-01,-9.438928636857235599e-02,-5.684766205574239839e-01,-6.474911762555658479e-01,-3.314329534629981699e-01
-4.584475460366125854e-01,-5.768674702539485777e-01,-5.768674702539485777e-01,-4.584475460366125854e-01,1.523215083273074012e-02,-1.031877733846049694e-01,1.336520750500667098e-01,-1.031877733846049694e-01,1.523215083273074012e-02
-1.072397252985618499e+00,-6.005380435145536433e-01,-1.072397252985618499e+00,-1.286788340434901479e-01,8.150395848986390357e-01,-1.072397252985618499e+00,-1.072397252985618499e+00,-1.544256462456682133e+00,-1.544256462456682133e+00
-4.379175863537042579e-01,4.607224439519952593e-03,1.074899790078945871e+00,1.702667544925147824e+00,9.925695927220672399e-01,-6.746169037547311564e-01,-6.540343544155114985e-01,-7.260732771027805788e-01,-6.951994530939509254e-01
-8.136309261913519941e-02,1.076132688243732101e-02,1.802069483857458909e+00,1.699709017744600370e+00,-3.679723977351386233e-01,-6.648177494624278872e-01,-6.750537960737137411e-01,-6.852898426849994840e-01,-6.852898426849994840e-01
7.071836072021900343e-03,1.459724507831786922e-01,-1.104133081617234113e+00,-9.652324669060770024e-01,-4.096300080614490580e-01,2.848730654943357754e-01,1.396077983183591220e+00,3.062885359717474998e+00,2.923984745006318331e+00
1.443446423898028519e-01,-4.896920516933409018e-01,-9.652195722556987656e-01,-1.123728745776484406e+00,-1.282237919297270601e+00,6.198721629521607435e-01,1.570927204076876027e+00,2.997509765763949563e+00,3.314528112805521065e+00
1.547004637983494302e+00,1.306530012582977074e+00,1.186292699882717905e+00,1.186292699882717905e+00,1.146213595649298700e+00,1.106134491415879273e+00,1.005936730832330372e+00,1.086094939299169226e+00,1.086094939299169226e+00
-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00
-1.078961349931884195e+00,-1.078961349931884195e+00,-9.802978821954784205e-01,-8.816344144590724241e-01,-8.816344144590724241e-01,-9.802978821954784205e-01,-9.309661483272752003e-01,-1.029629616063681308e+00,-1.078961349931884195e+00
-7.865014073041766141e-01,-9.068709063638947798e-01,-5.457624091847403935e-01,-6.661319082444585593e-01,-7.865014073041766141e-01,-7.865014073041766141e-01,-9.068709063638947798e-01,-9.068709063638947798e-01,-1.027240405423612835e+00
-2.981315460020714236e-01,-3.385630066437779195e-01,-3.116086995493069223e-01,-2.846543924548359805e-01,-3.116086995493069223e-01,-3.250858530965424209e-01,-3.116086995493069223e-01,-3.250858530965424209e-01,-3.116086995493069223e-01
-1.041923098745022980e+00,-1.054748504310854873e+00,-8.880182319550374848e-01,-9.136690430867016044e-01,-8.880182319550374848e-01,-9.649706653500301767e-01,-9.008436375208696001e-01,-9.649706653500301767e-01,-1.016272287613358749e+00
-7.712339681996991381e-01,-8.085714905633668570e-01,-6.890914189996301120e-01,-6.890914189996301120e-01,-6.890914189996301120e-01,-7.413639503087648963e-01,-6.890914189996301120e-01,-7.413639503087648963e-01,-7.712339681996991381e-01
-9.951055150141076000e-01,-9.427656200223624161e-01,-8.380858300388726034e-01,-8.380858300388726034e-01,-9.951055150141076000e-01,-9.951055150141076000e-01,-1.047445410005852340e+00,-1.047445410005852340e+00,-9.951055150141076000e-01
-6.468083745250148286e-01,-5.157292003753898291e-01,-1.105585484048702494e+00,-5.812687874502022733e-01,-7.123479615998272729e-01,-5.812687874502022733e-01,-7.123479615998272729e-01,-5.695209085170237218e-02,-4.501896133005772738e-01
-9.475545890185728126e-01,-8.118663536300370076e-01,-8.118663536300370076e-01,-9.475545890185728126e-01,-9.475545890185728126e-01,-9.475545890185728126e-01,-1.354619295184180450e+00,-6.761781182415012026e-01,-8.118663536300370076e-01
-2.629758566600539638e-01,8.667268530304791385e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-1.500055856910006979e-01,5.278160401233191745e-01,-1.500055856910006979e-01,-2.629758566600539638e-01,2.109399833690065673e+00
-5.684766205574239839e-01,1.426543807258534580e-01,6.167417149147049749e-01,5.377271592165631109e-01,5.377271592165631109e-01,7.747708263109889248e-01,6.957562706128470609e-01,6.957562706128470609e-01,6.957562706128470609e-01
-4.584475460366125854e-01,-6.952873944712842924e-01,-4.584475460366125854e-01,-4.584475460366125854e-01,-4.584475460366125854e-01,-6.952873944712842924e-01,-4.584475460366125854e-01,-5.768674702539485777e-01,-5.768674702539485777e-01
-1.544256462456682133e+00,-1.544256462456682133e+00,-1.072397252985618499e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00
-7.260732771027805788e-01,-7.054907277635608098e-01,-7.157820024331706943e-01,-7.054907277635608098e-01,-7.054907277635608098e-01,-6.643256290851213830e-01,-6.540343544155114985e-01,-7.054907277635608098e-01,-6.643256290851213830e-01
-7.467061223527146074e-01,-7.364700757414287535e-01,-7.569421689640003503e-01,-6.443456562398561793e-01,-7.262340291301428996e-01,-6.136375164059987286e-01,-6.443456562398561793e-01,-6.852898426849994840e-01,-5.829293765721411669e-01
2.368382286161690331e+00,1.257177368472434775e+00,1.534978597894748331e+00,1.118276753761277664e+00,1.257177368472434775e+00,1.396077983183591220e+00,8.404755243389635533e-01,9.793761390501207753e-01,1.951680442028220108e+00
2.839000592243164256e+00,2.363473071680806115e+00,2.204963898160019919e+00,2.046454724639234612e+00,2.046454724639234612e+00,2.204963898160019919e+00,1.729436377597662222e+00,1.729436377597662222e+00,2.204963898160019919e+00
1.086094939299169226e+00,1.086094939299169226e+00,1.046015835065749799e+00,1.005936730832330372e+00,8.856994181320713144e-01,1.025976282949039531e+00,9.458180744822007879e-01,1.086094939299169226e+00,1.046015835065749799e+00
-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00
-1.177624817668289969e+00,-1.177624817668289969e+00,-1.177624817668289969e+00,-1.177624817668289969e+00,-1.078961349931884195e+00,-1.078961349931884195e+00,-9.309661483272752003e-01,-8.323026805908695369e-01,-9.802978821954784205e-01
-1.027240405423612835e+00,-1.027240405423612835e+00,-1.147609904483331000e+00,-1.027240405423612835e+00,-1.027240405423612835e+00,-1.027240405423612835e+00,-6.661319082444585593e-01,-6.661319082444585593e-01,-6.661319082444585593e-01
-2.577000853603649277e-01,-2.711772389076004264e-01,-2.846543924548359805e-01,-2.981315460020714236e-01,-2.307457782658940137e-01,-2.307457782658940137e-01,-1.903143176241874623e-01,-9.597424279353895804e-02,-1.768371640769519637e-01
-1.247129587798336825e+00,-1.259954993364169162e+00,-1.247129587798336825e+00,-1.183002559969176248e+00,-1.067573909876687210e+00,-1.093224721008351441e+00,-1.003446882047526412e+00,-9.521452597841979504e-01,-1.106050126574183556e+00
-8.683115263452352295e-01,-8.907140397634358830e-01,-8.907140397634358830e-01,-8.533765173997681641e-01,-7.488314547814983735e-01,-7.637664637269654389e-01,-6.890914189996301120e-01,-6.069488697995610860e-01,-7.413639503087648963e-01
-9.427656200223624161e-01,-8.380858300388726034e-01,-7.857459350471276416e-01,-7.334060400553827908e-01,-7.334060400553827908e-01,-7.334060400553827908e-01,-7.334060400553827908e-01,-7.857459350471276416e-01,-7.334060400553827908e-01
-1.224916779265148442e-01,-5.157292003753898291e-01,-6.468083745250148286e-01,-4.501896133005772738e-01,-9.745063098990771611e-01,-1.105585484048702494e+00,-1.105585484048702494e+00,-1.105585484048702494e+00,-8.434271357494522725e-01
-8.118663536300370076e-01,-9.475545890185728126e-01,-8.118663536300370076e-01,-9.475545890185728126e-01,-1.083242824407108840e+00,-1.354619295184180450e+00,-1.354619295184180450e+00,-9.475545890185728126e-01,-6.761781182415012026e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,8.667268530304791385e-01,-2.629758566600539638e-01,-1.500055856910006979e-01,-3.703531472194736968e-02,-2.629758566600539638e-01,7.593495624710593084e-02
3.796980478202792164e-01,6.363982502771146910e-02,1.426543807258534580e-01,2.216689364239953219e-01,2.216689364239953219e-01,-9.438928636857235599e-02,1.426543807258534580e-01,-2.524183977648562505e-01,6.363982502771146910e-02
-3.400276218192769262e-01,-4.584475460366125854e-01,-4.584475460366125854e-01,-5.768674702539485777e-01,-4.584475460366125854e-01,-4.584475460366125854e-01,-4.584475460366125854e-01,-3.400276218192769262e-01,-3.400276218192769262e-01
-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.072397252985618499e+00,-1.072397252985618499e+00,-1.544256462456682133e+00
-6.951994530939509254e-01,-6.540343544155114985e-01,-7.260732771027805788e-01,-6.540343544155114985e-01,-6.231605304066818452e-01,-6.643256290851213830e-01,-6.437430797459016141e-01,-6.540343544155114985e-01,-6.334518050762917296e-01
-7.057619359075711918e-01,-6.648177494624278872e-01,-6.034014697947128747e-01,-5.931654231834270208e-01,-6.238735630172844715e-01,-6.852898426849994840e-01,-4.089165841802820389e-01,-6.750537960737137411e-01,-5.726933299608553130e-01
1.534978597894748331e+00,1.812779827317062331e+00,1.673879212605905442e+00,2.646183515584004997e+00,2.646183515584004997e+00,4.035189662695573887e+00,1.118276753761277664e+00,2.923984745006318331e+00,2.785084130295160776e+00
1.570927204076876027e+00,2.204963898160019919e+00,1.887945551118448417e+00,2.680491418722378061e+00,2.521982245201591866e+00,2.680491418722378061e+00,2.363473071680806115e+00,1.887945551118448417e+00,3.473037286326308148e+00
1.206332251999428173e+00,1.146213595649298700e+00,8.656598660153619340e-01,8.856994181320713144e-01,9.458180744822007879e-01,1.066055387182459846e+00,1.106134491415879273e+00,9.257785223654908524e-01,7.855016575485224140e-01
-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00
-1.029629616063681308e+00,-1.029629616063681308e+00,-1.078961349931884195e+00,-9.802978821954784205e-01,-9.802978821954784205e-01,-1.029629616063681308e+00,-1.029629616063681308e+00,-1.078961349931884195e+00,-1.078961349931884195e+00
-1.027240405423612835e+00,-1.027240405423612835e+00,-1.027240405423612835e+00,-1.027240405423612835e+00,-9.068709063638947798e-01,-1.027240405423612835e+00,-1.027240405423612835e+00,-1.027240405423612835e+00,-1.027240405423612835e+00
-2.307457782658940137e-01,-2.172686247186584874e-01,-2.307457782658940137e-01,-1.903143176241874623e-01,-1.903143176241874623e-01,-2.037914711714229610e-01,-2.307457782658940137e-01,-2.442229318131294569e-01,-2.442229318131294569e-01
-1.183002559969176248e+00,-1.144526343271679902e+00,-1.106050126574183556e+00,-1.054748504310854873e+00,-9.521452597841979504e-01,-1.003446882047526412e+00,-1.131700937705848009e+00,-1.144526343271679902e+00,-1.144526343271679902e+00
-8.160389950361004452e-01,-7.861689771451662034e-01,-7.712339681996991381e-01,-7.189614368905643538e-01,-6.592214011086958703e-01,-6.965589234723635892e-01,-7.861689771451662034e-01,-8.085714905633668570e-01,-8.011039860906332688e-01
-5.763863550801479052e-01,-6.810661450636378289e-01,-6.287262500718928671e-01,-7.334060400553827908e-01,-6.810661450636378289e-01,-6.287262500718928671e-01,-5.763863550801479052e-01,-5.763863550801479052e-01,-5.240464600884029434e-01
2.052062574475476131e-01,2.052062574475476131e-01,-9.745063098990771611e-01,-9.745063098990771611e-01,-9.745063098990771611e-01,-4.501896133005772738e-01,-5.157292003753898291e-01,-9.745063098990771611e-01,-1.171125071123514827e+00
2.263058701178171164e-03,-2.691134120758936210e-01,-1.490307530572716477e+00,-9.475545890185728126e-01,-8.118663536300370076e-01,-9.475545890185728126e-01,-8.118663536300370076e-01,-1.083242824407108840e+00,-1.490307530572716477e+00
-1.500055856910006979e-01,9.796971239995325709e-01,2.335340375628171650e+00,-3.703531472194736968e-02,-3.703531472194736968e-02,3.018754981852125874e-01,-3.703531472194736968e-02,8.667268530304791385e-01,5.278160401233191745e-01
1.426543807258534580e-01,2.216689364239953219e-01,3.006834921221372969e-01,3.006834921221372969e-01,3.796980478202792164e-01,6.363982502771146910e-02,-1.734038420667143032e-01,1.426543807258534580e-01,3.006834921221372969e-01
-4.584475460366125854e-01,-3.400276218192769262e-01,-4.584475460366125854e-01,-5.768674702539485777e-01,-3.400276218192769262e-01,-3.400276218192769262e-01,-4.584475460366125854e-01,-5.768674702539485777e-01,-4.584475460366125854e-01
-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00
-6.437430797459016141e-01,-6.334518050762917296e-01,-5.614128823890226494e-01,-4.585001356929240268e-01,-5.408303330498029915e-01,-4.276263116840943734e-01,-4.276263116840943734e-01,-5.099565090409733381e-01,-3.041310156487760374e-01
-6.238735630172844715e-01,-6.852898426849994840e-01,-2.758479782335661046e-01,-4.498607706254252880e-01,-5.829293765721411669e-01,-4.600968172367111975e-01,-1.837235587319936136e-01,-4.805689104592827943e-01,-3.884444909577102756e-01
4.312990892117888109e+00,4.729692736251359442e+00,2.646183515584004997e+00,2.785084130295160776e+00,2.923984745006318331e+00,4.590792121540201443e+00,4.729692736251359442e+00,3.896289047984415888e+00,3.618487818562103886e+00
5.692165715617309552e+00,5.375147368575738938e+00,3.473037286326308148e+00,2.046454724639234612e+00,2.997509765763949563e+00,3.314528112805521065e+00,3.790055633367878762e+00,3.314528112805521065e+00,2.363473071680806115e+00
1.046015835065749799e+00,9.458180744822007879e-01,9.858971787156202149e-01,1.066055387182459846e+00,1.106134491415879273e+00,1.206332251999428173e+00,1.246411356232847600e+00,1.166253147766008746e+00,1.326569564699686454e+00
-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00
-1.276288285404695966e+00,-1.276288285404695966e+00,-1.226956551536492857e+00,-1.177624817668289969e+00,-1.128293083800087082e+00,-1.128293083800087082e+00,-1.078961349931884195e+00,-1.029629616063681308e+00,-1.029629616063681308e+00
-1.267979403543049388e+00,-1.147609904483331000e+00,-1.147609904483331000e+00,-1.027240405423612835e+00,-1.147609904483331000e+00,-1.027240405423612835e+00,-1.027240405423612835e+00,-1.027240405423612835e+00,-9.068709063638947798e-01
-3.250858530965424209e-01,-3.385630066437779195e-01,-3.116086995493069223e-01,-3.116086995493069223e-01,-2.981315460020714236e-01,-2.577000853603649277e-01,-2.711772389076004264e-01,-2.577000853603649277e-01,-2.442229318131294569e-01
-1.247129587798336825e+00,-1.221478776666672816e+00,-1.221478776666672816e+00,-1.234304182232504710e+00,-1.144526343271679902e+00,-1.054748504310854873e+00,-1.029097693179190864e+00,-1.054748504310854873e+00,-1.093224721008351441e+00
-9.056490487089029484e-01,-8.981815442361694712e-01,-8.832465352907024059e-01,-8.907140397634358830e-01,-8.309740039815673995e-01,-7.562989592542320727e-01,-7.488314547814983735e-01,-7.637664637269654389e-01,-7.712339681996991381e-01
-4.193666701049130752e-01,-3.670267751131681133e-01,-2.100070901379332833e-01,-2.100070901379332833e-01,-3.146868801214231515e-01,-4.193666701049130752e-01,-4.717065650966580925e-01,-5.240464600884029434e-01,-5.240464600884029434e-01
-1.171125071123514827e+00,-1.367743832347952493e+00,-1.302204245273139493e+00,-1.105585484048702494e+00,-7.778875486746398282e-01,-6.468083745250148286e-01,-9.089667228242648278e-01,-1.105585484048702494e+00,-7.778875486746398282e-01
-9.475545890185728126e-01,-1.490307530572716477e+00,-9.475545890185728126e-01,-1.354619295184180450e+00,-6.761781182415012026e-01,-1.334251766873577050e-01,-2.691134120758936210e-01,-5.404898828529652866e-01,-8.118663536300370076e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-1.734038420667143032e-01,-9.438928636857235599e-02,-9.438928636857235599e-02,-2.524183977648562505e-01,-4.104475091611400894e-01,-4.894620648592820644e-01,-3.314329534629981699e-01,-1.537473067043043998e-02,-2.524183977648562505e-01
-5.768674702539485777e-01,-5.768674702539485777e-01,-5.768674702539485777e-01,-5.768674702539485777e-01,-5.768674702539485777e-01,-6.952873944712842924e-01,-5.768674702539485777e-01,-4.584475460366125854e-01,-4.584475460366125854e-01
-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00
-4.070437623448746600e-01,-2.629659169703365551e-01,-3.864612130056549466e-01,-3.761699383360450621e-01,-2.938397409791660975e-01,1.198395086114264485e+00,1.218977635453484032e+00,1.177812536775044716e+00,1.352764206158412419e+00
-3.782084443464244772e-01,-3.679723977351386233e-01,-4.703328638479970514e-01,-4.191526307915677818e-01,1.095782267678736099e+00,1.259559013459309096e+00,1.259559013459309096e+00,5.737438905031583269e-01,1.454043899073740320e+00
